Device,Algorithm,Type,Operation,Iteration,Time,MemoryKB,CPU,CommSize
RaspberryPi,ECDH-P256,Classical,KeyGen,1,0.005222,5372,99%,
RaspberryPi,ECDH-P256,Classical,Derivation,1,0.000505,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Sign,1,0.000939,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Verify,1,0.000042,5372,99%,
RaspberryPi,RSA-3072,Classical,KeyGen,1,2.684259,5372,99%,
RaspberryPi,RSA-3072,Classical,Sign,1,0.000277,5372,99%,
RaspberryPi,RSA-3072,Classical,Verify,1,0.000403,5372,99%,
RaspberryPi,ECDH-P256,Classical,KeyGen,2,0.002548,5372,99%,
RaspberryPi,ECDH-P256,Classical,Derivation,2,0.000272,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Sign,2,0.000584,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Verify,2,0.000026,5372,99%,
RaspberryPi,RSA-3072,Classical,KeyGen,2,2.713113,5372,99%,
RaspberryPi,RSA-3072,Classical,Sign,2,0.000278,5372,99%,
RaspberryPi,RSA-3072,Classical,Verify,2,0.000386,5372,99%,
RaspberryPi,ECDH-P256,Classical,KeyGen,3,0.002516,5372,99%,
RaspberryPi,ECDH-P256,Classical,Derivation,3,0.000272,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Sign,3,0.000546,5372,99%,
RaspberryPi,ECDSA-P256,Classical,Verify,3,0.000026,5372,99%,
RaspberryPi,RSA-3072,Classical,KeyGen,3,2.387334,5372,99%,
RaspberryPi,RSA-3072,Classical,Sign,3,0.000286,5372,99%,
RaspberryPi,RSA-3072,Classical,Verify,3,0.000386,5372,99%,
