Configuration info
==================
Target platform:  aarch64-Linux-6.12.62+rpt-rpi-v8
Compiler:         gcc (12.2.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.15.0 (major: 0, minor: 15, patch: 0)
Git commit:       6b390dde2a77e79f887e50cf396e406c0ea7a0f5
OpenSSL enabled:  Yes (OpenSSL 3.0.18 30 Sep 2025)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2026-03-10 15:17:38
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
------------------------------------ | ----------:| --------------:| ---------------:| ----------:| -------------------------:| ----------:
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |         58 |          3.033 |       52299.897 |   6946.402 |                  52299710 |    6946063
encaps                               |       1112 |          3.001 |        2698.811 |     23.794 |                   2698700 |      23777
decaps                               |         72 |          3.024 |       41999.819 |     51.225 |                  41999698 |      51205
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |         19 |          3.022 |      159059.263 |     70.176 |                 159059119 |      70279
encaps                               |        364 |          3.005 |        8255.121 |     22.407 |                   8254996 |      22367
decaps                               |         23 |          3.059 |      133007.913 |     94.837 |                 133007727 |      94965
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |          8 |          3.183 |      397844.250 |     89.218 |                 397844000 |      89319
encaps                               |        146 |          3.020 |       20686.384 |     43.996 |                  20686287 |      44063
decaps                               |         10 |          3.313 |      331300.700 |     99.422 |                 331300531 |      99323
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          7 |          3.013 |      430426.000 | 224985.886 |                 430425783 |  224986050
encaps                               |      13733 |          3.000 |         218.454 |     25.435 |                    218349 |      25442
decaps                               |         46 |          3.060 |       66524.543 |     39.664 |                  66524366 |      39699
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         17 |          3.089 |      181678.000 |    295.258 |                 181677960 |     295369
encaps                               |      13708 |          3.000 |         218.863 |     26.005 |                    218760 |      26005
decaps                               |         46 |          3.060 |       66516.761 |     32.597 |                  66516669 |      32648
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          3.879 |     1939405.000 | 324930.000 |                1939404672 |  324929664
encaps                               |       6483 |          3.001 |         462.835 |     78.988 |                    462720 |      78991
decaps                               |         28 |          3.007 |      107404.464 |     54.272 |                 107404242 |      54250
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          5 |          3.022 |      604390.200 |  11577.339 |                 604390298 |   11577134
encaps                               |       6569 |          3.000 |         456.749 |     78.609 |                    456634 |      78610
decaps                               |         28 |          3.007 |      107382.214 |     28.706 |                 107382062 |      28683
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          2 |          5.782 |     2890916.500 |  21315.500 |                2890916224 |   21315456
encaps                               |       3423 |          3.000 |         876.499 |    145.727 |                    876340 |     145728
decaps                               |         15 |          3.077 |      205154.933 |     44.860 |                 205154645 |      44893
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          2 |          5.739 |     2869743.500 |   1428.500 |                2869743872 |    1428480
encaps                               |       3412 |          3.000 |         879.362 |    149.471 |                    879200 |     149463
decaps                               |         15 |          3.078 |      205177.067 |     88.976 |                 205176986 |      89050
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |         19.039 |    19038770.000 |      0.000 |               19038770432 |          0
encaps                               |       1503 |          3.001 |        1996.538 |    105.939 |                   1996337 |     105925
decaps                               |         16 |          3.179 |      198664.687 |     47.563 |                 198664576 |      47550
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          2 |          5.271 |     2635322.500 |  13066.500 |                2635322368 |   13066240
encaps                               |       1502 |          3.000 |        1997.348 |    103.739 |                   1997136 |     103708
decaps                               |         16 |          3.179 |      198667.313 |     33.132 |                 198666992 |      33022
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |         14.200 |    14199847.000 |      0.000 |               14199846656 |          0
encaps                               |       3117 |          3.001 |         962.697 |    106.844 |                    962544 |     106823
decaps                               |         12 |          3.010 |      250830.250 |     65.447 |                 250830059 |      65459
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.696 |     3696060.000 |      0.000 |                3696059648 |          0
encaps                               |       3123 |          3.001 |         960.866 |    101.388 |                    960707 |     101385
decaps                               |         12 |          3.010 |      250805.917 |     52.764 |                 250805867 |      52713
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      48236 |          3.000 |          62.194 |      2.320 |                     62074 |       2293
encaps                               |      45064 |          3.000 |          66.572 |      2.389 |                     66449 |       2345
decaps                               |      58172 |          3.000 |          51.572 |      1.811 |                     51455 |       1748
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      34278 |          3.000 |          87.520 |      2.353 |                     87412 |       2306
encaps                               |      30465 |          3.000 |          98.476 |      2.477 |                     98369 |       2454
decaps                               |      36841 |          3.000 |          81.433 |      2.118 |                     81327 |       2086
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      23673 |          3.000 |         126.732 |      2.998 |                    126608 |       2977
encaps                               |      21255 |          3.000 |         141.148 |      2.630 |                    141033 |       2586
decaps                               |      24258 |          3.000 |         123.672 |      2.616 |                    123563 |       2575
ML-KEM-512                           |            |                |                 |            |                           |           
keygen                               |      55910 |          3.000 |          53.658 |      1.951 |                     53554 |       1896
encaps                               |      50352 |          3.000 |          59.581 |      2.042 |                     59475 |       1989
decaps                               |      51795 |          3.000 |          57.922 |      2.640 |                     57816 |       2595
ML-KEM-768                           |            |                |                 |            |                           |           
keygen                               |      36364 |          3.000 |          82.500 |      2.623 |                     82383 |       2601
encaps                               |      34125 |          3.000 |          87.912 |      2.325 |                     87800 |       2280
decaps                               |      32822 |          3.000 |          91.404 |      2.307 |                     91290 |       2281
ML-KEM-1024                          |            |                |                 |            |                           |           
keygen                               |      25442 |          3.000 |         117.920 |      3.099 |                    117815 |       3082
encaps                               |      23893 |          3.000 |         125.564 |      2.652 |                    125455 |       2636
decaps                               |      22388 |          3.000 |         134.005 |      2.768 |                    133904 |       2725
NTRU-HPS-2048-509                    |            |                |                 |            |                           |           
keygen                               |        880 |          3.003 |        3412.058 |     11.908 |                   3411919 |      11918
encaps                               |      21441 |          3.000 |         139.924 |      2.765 |                    139817 |       2729
decaps                               |      20307 |          3.000 |         147.733 |      2.969 |                    147623 |       2934
NTRU-HPS-2048-677                    |            |                |                 |            |                           |           
keygen                               |        500 |          3.005 |        6009.072 |     17.714 |                   6008969 |      17697
encaps                               |      14977 |          3.000 |         200.316 |      3.291 |                    200206 |       3257
decaps                               |      12968 |          3.000 |         231.341 |      3.844 |                    231229 |       3807
NTRU-HPS-4096-821                    |            |                |                 |            |                           |           
keygen                               |        351 |          3.007 |        8567.963 |     33.804 |                   8567862 |      33801
encaps                               |      11848 |          3.000 |         253.215 |      3.601 |                    253097 |       3577
decaps                               |       9682 |          3.000 |         309.860 |      3.788 |                    309751 |       3775
NTRU-HPS-4096-1229                   |            |                |                 |            |                           |           
keygen                               |        153 |          3.005 |       19642.523 |    130.409 |                  19642423 |     130445
encaps                               |       7150 |          3.000 |         419.602 |      4.233 |                    419494 |       4206
decaps                               |       5348 |          3.000 |         561.040 |      4.600 |                    560919 |       4583
NTRU-HRSS-701                        |            |                |                 |            |                           |           
keygen                               |        485 |          3.002 |        6189.070 |     17.089 |                   6188944 |      17061
encaps                               |      25285 |          3.000 |         118.651 |      2.262 |                    118532 |       2222
decaps                               |      12211 |          3.000 |         245.693 |      3.820 |                    245583 |       3797
NTRU-HRSS-1373                       |            |                |                 |            |                           |           
keygen                               |        124 |          3.009 |       24267.234 |     67.427 |                  24267039 |      67400
encaps                               |       8765 |          3.000 |         342.286 |      4.402 |                    342177 |       4380
decaps                               |       3523 |          3.000 |         851.595 |      8.453 |                    851480 |       8448
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        195 |          3.013 |       15449.538 |     49.902 |                  15449395 |      49861
encaps                               |       5764 |          3.000 |         520.538 |      5.580 |                    520422 |       5568
decaps                               |       3015 |          3.000 |         995.065 |      7.447 |                    994955 |       7429
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.008 |       20326.223 |     46.290 |                  20326058 |      46286
encaps                               |        146 |          3.018 |       20672.610 |     40.840 |                  20672477 |      40846
decaps                               |        146 |          3.006 |       20590.390 |     29.185 |                  20590252 |      29165
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        443 |          3.002 |        6775.910 |     15.438 |                   6775816 |      15441
encaps                               |        392 |          3.001 |        7654.982 |     21.215 |                   7654875 |      21237
decaps                               |        397 |          3.008 |        7575.577 |     23.831 |                   7575439 |      23807
FrodoKEM-976-AES                     |            |                |                 |            |                           |           
keygen                               |         64 |          3.001 |       46891.891 |     53.667 |                  46891404 |      53647
encaps                               |         63 |          3.001 |       47639.778 |     35.082 |                  47639576 |      35040
decaps                               |         64 |          3.044 |       47559.047 |     59.155 |                  47558976 |      59187
FrodoKEM-976-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        198 |          3.004 |       15169.323 |     27.994 |                  15168758 |      28007
encaps                               |        178 |          3.017 |       16947.129 |     30.188 |                  16947032 |      30166
decaps                               |        177 |          3.004 |       16969.915 |     28.332 |                  16969771 |      28333
FrodoKEM-1344-AES                    |            |                |                 |            |                           |           
keygen                               |         34 |          3.012 |       88579.000 |     52.049 |                  88578598 |      52028
encaps                               |         34 |          3.064 |       90131.971 |     57.908 |                  90131644 |      57982
decaps                               |         34 |          3.071 |       90325.706 |     45.780 |                  90325617 |      45810
FrodoKEM-1344-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        109 |          3.006 |       27579.037 |     43.411 |                  27578939 |      43404
encaps                               |         97 |          3.014 |       31076.443 |     62.830 |                  31076299 |      62835
decaps                               |         97 |          3.006 |       30989.289 |     44.843 |                  30989180 |      44819
eFrodoKEM-640-AES                    |            |                |                 |            |                           |           
keygen                               |        148 |          3.010 |       20336.426 |     36.230 |                  20336291 |      36120
encaps                               |        146 |          3.016 |       20658.055 |     32.063 |                  20657902 |      32087
decaps                               |        146 |          3.005 |       20579.452 |     27.739 |                  20579307 |      27765
eFrodoKEM-640-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        443 |          3.002 |        6776.508 |     18.308 |                   6776393 |      18314
encaps                               |        393 |          3.007 |        7652.219 |     22.661 |                   7652107 |      22669
decaps                               |        396 |          3.000 |        7576.689 |     17.405 |                   7576530 |      17352
eFrodoKEM-976-AES                    |            |                |                 |            |                           |           
keygen                               |         65 |          3.046 |       46856.031 |     34.299 |                  46855861 |      34241
encaps                               |         64 |          3.047 |       47616.531 |     47.380 |                  47616408 |      47295
decaps                               |         64 |          3.042 |       47529.641 |     55.798 |                  47529568 |      55811
eFrodoKEM-976-SHAKE                  |            |                |                 |            |                           |           
keygen                               |        198 |          3.005 |       15174.955 |     41.998 |                  15174781 |      41921
encaps                               |        177 |          3.003 |       16965.181 |     37.283 |                  16965056 |      37238
decaps                               |        177 |          3.002 |       16958.497 |     35.423 |                  16958373 |      35408
eFrodoKEM-1344-AES                   |            |                |                 |            |                           |           
keygen                               |         34 |          3.013 |       88626.706 |     49.172 |                  88626304 |      49050
encaps                               |         34 |          3.065 |       90149.882 |     54.938 |                  90149820 |      54969
decaps                               |         34 |          3.072 |       90351.118 |     60.160 |                  90351059 |      60177
eFrodoKEM-1344-SHAKE                 |            |                |                 |            |                           |           
keygen                               |        109 |          3.008 |       27595.844 |     40.999 |                  27595623 |      40894
encaps                               |         97 |          3.011 |       31043.062 |     34.321 |                  31042885 |      34332
decaps                               |         97 |          3.007 |       30995.969 |     35.674 |                  30995870 |      35639
Ended at 2026-03-10 15:23:59
Configuration info
==================
Target platform:  aarch64-Linux-6.12.62+rpt-rpi-v8
Compiler:         gcc (12.2.0)
Compile options:  [-march=armv8-a+crypto;-Wa,--noexecstack;-O3;-fomit-frame-pointer;-fdata-sections;-ffunction-sections;-Wl,--gc-sections;-Wbad-function-cast]
OQS version:      0.15.0 (major: 0, minor: 15, patch: 0)
Git commit:       6b390dde2a77e79f887e50cf396e406c0ea7a0f5
OpenSSL enabled:  Yes (OpenSSL 3.0.18 30 Sep 2025)
AES:              OpenSSL
SHA-2:            OpenSSL
SHA-3:            C
OQS build flags:  OQS_DIST_BUILD OQS_LIBJADE_BUILD OQS_OPT_TARGET=generic CMAKE_BUILD_TYPE=Release 
CPU exts active:  NEON
Speed test
==========
Started at 2026-03-10 15:27:43
Operation                            | Iterations | Total time (s) | Time (us): mean | pop. stdev | High-prec time (ns): mean | pop. stdev
------------------------------------ | ----------:| --------------:| ---------------:| ----------:| -------------------------:| ----------:
BIKE-L1                              |            |                |                 |            |                           |           
keygen                               |         59 |          3.027 |       51309.644 |    687.653 |                  51309460 |     687589
encaps                               |       1115 |          3.002 |        2692.516 |      9.163 |                   2692389 |       9161
decaps                               |         72 |          3.035 |       42159.083 |     45.541 |                  42158798 |      45441
BIKE-L3                              |            |                |                 |            |                           |           
keygen                               |         19 |          3.026 |      159237.421 |    361.793 |                 159236958 |     361857
encaps                               |        362 |          3.002 |        8291.903 |     71.704 |                   8291737 |      71644
decaps                               |         23 |          3.081 |      133936.913 |    592.196 |                 133936762 |     592171
BIKE-L5                              |            |                |                 |            |                           |           
keygen                               |          8 |          3.184 |      398014.875 |    391.951 |                 398014688 |     391783
encaps                               |        145 |          3.013 |       20781.966 |     89.042 |                  20781780 |      89006
decaps                               |         10 |          3.329 |      332945.900 |    693.894 |                 332945690 |     693689
Classic-McEliece-348864              |            |                |                 |            |                           |           
keygen                               |          9 |          3.043 |      338163.111 | 184544.572 |                 338162859 |  184544788
encaps                               |      13391 |          3.000 |         224.039 |     27.885 |                    223927 |      27866
decaps                               |         46 |          3.061 |       66536.826 |     52.284 |                  66536804 |      52253
Classic-McEliece-348864f             |            |                |                 |            |                           |           
keygen                               |         17 |          3.113 |      183093.118 |   1406.519 |                 183092887 |    1406631
encaps                               |      13164 |          3.000 |         227.906 |     31.237 |                    227793 |      31224
decaps                               |         46 |          3.063 |       66593.457 |     79.252 |                  66593241 |      79224
Classic-McEliece-460896              |            |                |                 |            |                           |           
keygen                               |          2 |          5.630 |     2815118.000 | 2059051.000 |                2815117696 | 2059050880
encaps                               |       6010 |          3.000 |         499.187 |     98.491 |                    498999 |      98430
decaps                               |         28 |          3.011 |      107533.643 |    281.567 |                 107533257 |     281557
Classic-McEliece-460896f             |            |                |                 |            |                           |           
keygen                               |          4 |          3.250 |      812508.500 | 154504.892 |                 812508032 |  154505018
encaps                               |       6043 |          3.001 |         496.525 |     94.468 |                    496364 |      94414
decaps                               |         28 |          3.010 |      107497.821 |     76.276 |                 107497701 |      76131
Classic-McEliece-6688128             |            |                |                 |            |                           |           
keygen                               |          1 |         33.709 |    33709334.000 |      0.000 |               33709334528 |          0
encaps                               |       3429 |          3.001 |         875.079 |    140.539 |                    874961 |     140548
decaps                               |         15 |          3.078 |      205193.200 |     43.858 |                 205193131 |      43770
Classic-McEliece-6688128f            |            |                |                 |            |                           |           
keygen                               |          2 |          5.667 |     2833568.500 |   4492.500 |                2833567872 |    4492160
encaps                               |       3404 |          3.000 |         881.338 |    154.934 |                    881187 |     154926
decaps                               |         15 |          3.078 |      205188.867 |     75.186 |                 205188864 |      74988
Classic-McEliece-6960119             |            |                |                 |            |                           |           
keygen                               |          1 |          4.919 |     4918971.000 |      0.000 |                4918969856 |          0
encaps                               |       1486 |          3.002 |        2019.939 |    109.447 |                   2019756 |     109458
decaps                               |         16 |          3.179 |      198691.500 |     49.534 |                 198691328 |      49431
Classic-McEliece-6960119f            |            |                |                 |            |                           |           
keygen                               |          2 |          5.106 |     2552767.500 |   5992.500 |                2552767744 |    5992704
encaps                               |       1486 |          3.002 |        2020.182 |    104.346 |                   2019972 |     104352
decaps                               |         16 |          3.180 |      198725.750 |     76.382 |                 198725488 |      76390
Classic-McEliece-8192128             |            |                |                 |            |                           |           
keygen                               |          1 |         10.399 |    10398690.000 |      0.000 |               10398690048 |          0
encaps                               |       3050 |          3.001 |         983.785 |    109.149 |                    983551 |     109134
decaps                               |         12 |          3.010 |      250810.583 |     83.625 |                 250810475 |      83695
Classic-McEliece-8192128f            |            |                |                 |            |                           |           
keygen                               |          1 |          3.643 |     3643033.000 |      0.000 |                3643033088 |          0
encaps                               |       3026 |          3.000 |         991.444 |    102.246 |                    991171 |     102254
decaps                               |         12 |          3.009 |      250776.083 |     47.924 |                 250775893 |      48056
Kyber512                             |            |                |                 |            |                           |           
keygen                               |      48222 |          3.000 |          62.213 |      3.832 |                     62092 |       3805
encaps                               |      45018 |          3.000 |          66.640 |      4.015 |                     66516 |       4001
decaps                               |      58412 |          3.000 |          51.360 |      5.409 |                     51249 |       5384
Kyber768                             |            |                |                 |            |                           |           
keygen                               |      33823 |          3.000 |          88.697 |      7.159 |                     88573 |       7138
encaps                               |      30557 |          3.000 |          98.180 |      2.423 |                     98060 |       2396
decaps                               |      36622 |          3.000 |          81.920 |      2.245 |                     81815 |       2204
Kyber1024                            |            |                |                 |            |                           |           
keygen                               |      23610 |          3.000 |         127.067 |      2.995 |                    126945 |       2971
encaps                               |      20910 |          3.000 |         143.478 |      2.838 |                    143356 |       2825
decaps                               |      23716 |          3.000 |         126.501 |      2.457 |                    126391 |       2433
ML-KEM-512                           |            |                |                 |            |                           |           
keygen                               |      56389 |          3.000 |          53.202 |      1.914 |                     53084 |       1886
encaps                               |      50638 |          3.000 |          59.245 |      1.812 |                     59140 |       1795
decaps                               |      51964 |          3.000 |          57.733 |      1.771 |                     57629 |       1705
ML-KEM-768                           |            |                |                 |            |                           |           
keygen                               |      36414 |          3.000 |          82.388 |      2.387 |                     82269 |       2356
encaps                               |      33999 |          3.000 |          88.240 |      1.945 |                     88134 |       1937
decaps                               |      32816 |          3.000 |          91.420 |      2.119 |                     91311 |       2091
ML-KEM-1024                          |            |                |                 |            |                           |           
keygen                               |      25535 |          3.000 |         117.486 |      3.101 |                    117367 |       3067
encaps                               |      23896 |          3.000 |         125.545 |      2.323 |                    125216 |       2309
decaps                               |      22313 |          3.000 |         134.455 |      2.494 |                    134345 |       2476
NTRU-HPS-2048-509                    |            |                |                 |            |                           |           
keygen                               |        880 |          3.000 |        3409.498 |     10.327 |                   3409382 |      10317
encaps                               |      21370 |          3.000 |         140.384 |      2.880 |                    140263 |       2860
decaps                               |      20292 |          3.000 |         147.842 |      3.050 |                    147740 |       3007
NTRU-HPS-2048-677                    |            |                |                 |            |                           |           
keygen                               |        496 |          3.003 |        6053.760 |     15.663 |                   6053660 |      15635
encaps                               |      14934 |          3.000 |         200.895 |      3.806 |                    200769 |       3791
decaps                               |      12859 |          3.000 |         233.306 |      4.761 |                    233201 |       4724
NTRU-HPS-4096-821                    |            |                |                 |            |                           |           
keygen                               |        349 |          3.000 |        8597.198 |     31.046 |                   8597073 |      31030
encaps                               |      11867 |          3.000 |         252.808 |      3.828 |                    252701 |       3813
decaps                               |       9680 |          3.000 |         309.941 |      4.872 |                    309830 |       4835
NTRU-HPS-4096-1229                   |            |                |                 |            |                           |           
keygen                               |        163 |          3.001 |       18410.620 |     87.364 |                  18410488 |      87355
encaps                               |       7165 |          3.000 |         418.739 |      4.960 |                    418633 |       4942
decaps                               |       5341 |          3.000 |         561.775 |      5.552 |                    561673 |       5524
NTRU-HRSS-701                        |            |                |                 |            |                           |           
keygen                               |        486 |          3.005 |        6184.035 |     20.593 |                   6183888 |      20596
encaps                               |      25180 |          3.000 |         119.142 |      2.533 |                    119036 |       2490
decaps                               |      12195 |          3.000 |         246.020 |      3.841 |                    245902 |       3822
NTRU-HRSS-1373                       |            |                |                 |            |                           |           
keygen                               |        130 |          3.006 |       23121.238 |     51.972 |                  23121091 |      51968
encaps                               |       8770 |          3.000 |         342.091 |      4.025 |                    341987 |       3996
decaps                               |       3526 |          3.000 |         850.952 |      7.161 |                    850839 |       7125
sntrup761                            |            |                |                 |            |                           |           
keygen                               |        195 |          3.001 |       15389.415 |     47.618 |                  15389306 |      47598
encaps                               |       5768 |          3.000 |         520.152 |      5.365 |                    520045 |       5348
decaps                               |       3018 |          3.001 |         994.343 |      6.791 |                    994234 |       6781
FrodoKEM-640-AES                     |            |                |                 |            |                           |           
keygen                               |        148 |          3.014 |       20364.074 |     32.540 |                  20363909 |      32468
encaps                               |        145 |          3.004 |       20714.979 |     36.766 |                  20714854 |      36794
decaps                               |        146 |          3.014 |       20641.568 |     35.571 |                  20641462 |      35459
FrodoKEM-640-SHAKE                   |            |                |                 |            |                           |           
keygen                               |        441 |          3.002 |        6807.179 |     16.986 |                   6807064 |      16972
